Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1755309972,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309973,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309974,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309975,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309976,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309977,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309978,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309979,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309980,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309981,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309982,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309983,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309984,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309985,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309987,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309988,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309989,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309990,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309991,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309992,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309993,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309994,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309995,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309996,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309997,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309998,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755309999,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310000,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310001,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310002,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310003,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310004,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310005,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310006,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310007,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310008,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310009,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310010,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310011,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310012,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310013,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310014,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310015,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310016,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310017,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310018,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310019,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310020,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310021,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310022,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310023,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310024,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310025,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310026,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310027,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310028,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310029,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310030,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310031,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310032,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310033,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310034,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310035,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310036,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310037,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310038,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310039,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310040,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310041,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310042,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310043,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310044,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310045,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310046,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310047,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310048,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310049,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310050,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310051,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310052,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310053,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310054,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310055,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310056,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310057,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310058,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310059,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310060,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310061,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310062,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310063,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310064,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310065,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310066,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310067,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310068,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310069,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310070,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310071,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310072,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310073,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310074,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310075,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310076,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310077,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310078,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310079,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310080,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310081,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310082,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310083,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310084,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310085,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310086,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310087,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310088,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310089,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310090,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310091,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310092,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310093,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310095,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310096,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310097,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310098,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310099,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310100,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310101,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310102,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310103,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310104,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310105,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310106,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310107,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310108,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310109,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310110,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310111,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310112,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755310113,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
