Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755292253,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292254,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292255,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292256,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292257,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292258,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292259,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292260,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292261,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292262,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292263,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292264,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292265,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292266,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292267,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292268,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292269,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292270,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292271,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292272,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292273,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292274,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292275,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292276,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292277,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292278,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292279,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292281,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292282,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292283,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292284,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292285,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292286,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292287,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292288,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292289,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292290,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292291,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292292,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292293,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292294,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292295,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292296,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292297,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292298,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292299,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292300,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292301,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292302,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292303,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292304,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292305,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292306,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292307,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292308,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292309,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292310,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292311,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292312,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292313,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292314,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292315,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292316,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292317,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292318,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292319,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292320,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292321,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292322,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292323,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292324,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292325,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292326,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292327,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292328,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292329,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292330,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292331,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292332,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292333,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292334,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292335,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292336,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292337,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292338,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292339,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292340,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292341,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292342,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292343,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292344,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292345,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292346,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292347,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292348,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292349,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292350,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292351,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292352,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292353,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292354,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292355,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292356,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292357,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292358,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292359,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292360,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292361,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292362,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292363,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292364,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292365,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292366,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292367,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292368,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292369,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292370,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292371,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292372,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292373,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292374,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292375,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292376,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292377,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292378,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292379,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292380,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292382,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292383,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292384,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292385,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292386,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292387,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292388,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292389,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292390,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292391,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292392,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292393,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292394,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
